hardness,depth,brightness,roughness,warmth,sharpness,boominess,reverb,filename,machine_type,data_type,label
50.3668456440912,41.46228255566459,64.07252758328232,61.695997533699305,43.559068259323496,47.72195438018869,16.26063507542584,1,section_00_target_test_normal_0037_car_E2_spd_6_mic_2.wav,ToyTrain,test,normal
61.14032136068414,34.47286608972426,67.91992350946592,68.3608229478129,39.319467596275175,53.66134718046391,12.645447594650562,0,section_00_target_test_normal_0038_car_E2_spd_6_mic_2.wav,ToyTrain,test,normal
54.200379357200575,41.081045840007945,70.69326799681421,67.48112764250266,39.01170929476751,55.23763994370617,12.1352497085576,0,section_00_target_test_normal_0039_car_E1_spd_9_mic_2.wav,ToyTrain,test,normal
57.62101673489192,33.96530588288665,72.48411961855722,66.07544114375708,33.80462881310531,59.10871857845694,8.254152747837455,1,section_00_target_test_normal_0040_car_E1_spd_9_mic_2.wav,ToyTrain,test,normal
59.89524520611337,37.48084771102991,70.51099316214987,65.96760574247375,38.227851524752495,55.23417237378212,11.69836455137152,1,section_00_target_test_normal_0041_car_E2_spd_9_mic_2.wav,ToyTrain,test,normal
56.71888570688651,37.47744749477569,71.63759032278148,64.86154427257142,36.22395538365767,57.76674166538092,9.445509098041155,1,section_00_target_test_normal_0042_car_E2_spd_9_mic_2.wav,ToyTrain,test,normal
58.47034452463004,42.20839178140149,69.23340376720053,65.4146676675795,40.487975318190095,54.03333313253869,13.58264996999936,0,section_00_target_test_normal_0043_car_E1_spd_9_mic_2.wav,ToyTrain,test,normal
52.50491266611664,35.53639323657846,70.1726370463976,62.8428153226017,35.61753761235876,55.367431036918845,9.828379004941992,1,section_00_target_test_normal_0044_car_E1_spd_9_mic_2.wav,ToyTrain,test,normal
52.60603575184558,44.61908418178456,66.89120730498567,66.45064017697003,43.166889840417255,52.11639044865986,16.720173873570744,0,section_00_target_test_normal_0045_car_E2_spd_9_mic_2.wav,ToyTrain,test,normal
53.98150154307877,39.3759782967373,68.76601987129644,63.965829126670585,39.244567204871394,54.565362252290406,14.055167231715703,0,section_00_target_test_normal_0046_car_E2_spd_9_mic_2.wav,ToyTrain,test,normal
53.45134679603871,39.71165831970493,67.93189297247503,66.4278758791308,40.72056466792364,51.730327364584525,15.355146485685738,1,section_00_target_test_normal_0047_car_E1_spd_9_mic_2.wav,ToyTrain,test,normal
58.34662887392551,36.48458586383971,67.90129857775605,67.07262506879363,39.42814441580418,54.88815288487256,13.544555142726022,0,section_00_target_test_normal_0048_car_E1_spd_9_mic_2.wav,ToyTrain,test,normal
53.57449576055893,43.55980901689662,66.77243788757654,66.6222547292175,43.099378889901175,51.67218034720726,16.504266193306,1,section_00_target_test_normal_0049_car_E2_spd_9_mic_2.wav,ToyTrain,test,normal
55.54901649478376,37.744469553486304,69.65354701496551,65.79402976067593,36.44110734371746,54.05233617433963,9.559740231683676,1,section_00_target_test_normal_0050_car_E2_spd_9_mic_2.wav,ToyTrain,test,normal
62.03291309406831,55.53928733038983,71.03869042403315,72.49190965936553,39.78157646981139,58.42100714160662,22.39885992010397,1,section_00_source_test_anomaly_0000_pat_00.wav,valve,test,anomaly
67.10693825812342,52.88206358250939,65.52869871743704,66.58889817022308,44.83969066736716,55.123160010062335,26.694182065516937,0,section_00_source_test_anomaly_0001_pat_01.wav,valve,test,anomaly
67.08753124443149,51.448164030992885,65.03881422230327,63.9344438784891,42.07074200266258,54.45861360299469,24.12002816351915,1,section_00_source_test_anomaly_0002_pat_00.wav,valve,test,anomaly
68.39613431661161,48.33945002021228,65.91230227100681,63.44476155423352,42.14411106136242,54.544878632641215,24.10424730798329,0,section_00_source_test_anomaly_0003_pat_01.wav,valve,test,anomaly
65.91012425162086,62.92662677511065,64.63001267503051,62.31942245623742,49.87943985044047,49.79669970288494,29.879480873321896,0,section_00_source_test_anomaly_0004_pat_01.wav,valve,test,anomaly
64.47189097363096,62.34055622724539,65.64472256907807,65.81202053259592,47.53915716062839,54.11944916713284,30.24162398999704,0,section_00_source_test_anomaly_0005_pat_01.wav,valve,test,anomaly
64.17196181943538,67.08408042755536,62.73866839054659,66.65820576477756,49.06036350499447,50.03828364303112,29.550770892655677,0,section_00_source_test_anomaly_0006_pat_00.wav,valve,test,anomaly
63.263946742177865,49.0310585338782,74.12009876161855,73.5689635363623,36.55637468469418,61.61469768289477,20.607717741475238,1,section_00_source_test_anomaly_0007_pat_01.wav,valve,test,anomaly
61.57347971447135,70.07114838275619,59.57177430595407,60.63240232389538,53.3674867372367,50.24174006652943,34.341174491807124,0,section_00_source_test_anomaly_0008_pat_00.wav,valve,test,anomaly
67.27591590422827,51.47184134399612,71.08439154961532,68.81990635395783,38.224678002117344,60.24672969183975,21.70402171527184,0,section_00_source_test_anomaly_0009_pat_00.wav,valve,test,anomaly
67.17769589060597,61.62514623857998,65.89283898927408,66.03536277349444,47.27936191010067,52.260869691439474,28.78751784393787,0,section_00_source_test_anomaly_0010_pat_01.wav,valve,test,anomaly
65.11941191613823,66.24442432546678,63.009702193179166,66.96236973902896,48.70918832763773,50.20425895862701,29.284901713913417,0,section_00_source_test_anomaly_0011_pat_00.wav,valve,test,anomaly
65.16166884168501,55.88035964144671,68.24712483311856,69.61488659561304,43.19286825958101,55.28272047119228,25.226300369648364,0,section_00_source_test_anomaly_0012_pat_01.wav,valve,test,anomaly
67.32055537643899,61.35854489394047,63.18926341333582,65.8329863358172,49.01278322341979,49.61593837162091,29.460400732895486,0,section_00_source_test_anomaly_0013_pat_01.wav,valve,test,anomaly
59.01722691721622,66.7510339826463,59.40327607670112,54.805189350505536,54.13898876372844,44.9040041732813,34.61364633175087,0,section_00_source_test_anomaly_0014_pat_00.wav,valve,test,anomaly
61.10752557248259,66.89370401793664,62.74158612884671,53.77333499732739,51.68959315723588,47.88578651734041,35.743428710157765,0,section_00_source_test_anomaly_0015_pat_01.wav,valve,test,anomaly
68.11772954562127,47.67265305228063,73.5221351928671,73.21158464112531,36.986794708703975,60.36115693941633,20.235649984318957,0,section_00_source_test_anomaly_0016_pat_01.wav,valve,test,anomaly
66.86251237394171,50.17196186801527,64.81912725089448,62.99414200562997,42.87895455433062,54.4385478309492,22.89897687474432,0,section_00_source_test_anomaly_0017_pat_01.wav,valve,test,anomaly
65.66894771375837,52.3642126748655,63.29285963017912,65.72344658606,43.26947563720551,54.12414671813987,25.032393111173707,0,section_00_source_test_anomaly_0018_pat_00.wav,valve,test,anomaly
66.2775321130496,61.81577602879914,63.49630293568252,64.69210830902253,49.0777809633338,48.83707796066648,29.80212133323306,0,section_00_source_test_anomaly_0019_pat_01.wav,valve,test,anomaly
66.85116009629306,59.64663222750531,64.66574164837246,67.11165530088422,48.06129868275183,53.22923861725532,29.79173056563767,0,section_00_source_test_anomaly_0020_pat_01.wav,valve,test,anomaly
62.56370722073649,53.31313303441108,68.41103227737607,68.98986761077117,40.05845539360013,55.80123851817717,21.974414628941556,0,section_00_source_test_anomaly_0021_pat_00.wav,valve,test,anomaly
66.48886693186716,51.55295352593235,66.83255072961244,64.83378866654981,42.70862211474563,57.17484863446915,23.581169544665613,1,section_00_source_test_anomaly_0022_pat_01.wav,valve,test,anomaly
65.18791237506275,62.2091979189716,64.63931332288826,65.84385511112569,47.760917025664085,51.43880033449322,28.90805831303041,0,section_00_source_test_anomaly_0023_pat_01.wav,valve,test,anomaly
64.26756847464722,50.69464762707005,64.5863234405916,63.84592951678688,42.643787067820426,54.37766091884031,23.767696364186776,0,section_00_source_test_anomaly_0024_pat_00.wav,valve,test,anomaly
65.57686903728887,62.13377047471718,63.10800868248276,65.19040810929776,49.05737138444025,48.83460117303891,29.66259181415322,0,section_00_source_test_anomaly_0025_pat_01.wav,valve,test,anomaly
64.60598956914137,48.938702152258685,69.96153403933903,70.56868753001787,37.34817157880683,56.06452156523581,20.121122177895792,0,section_00_source_test_anomaly_0026_pat_00.wav,valve,test,anomaly
65.69869466269202,66.43640177556873,61.81067393870042,59.23431620393503,54.1211448781641,48.820397861496,34.46748488629879,1,section_00_source_test_anomaly_0027_pat_01.wav,valve,test,anomaly
61.129497042636615,72.68004728818329,57.91277409733679,59.2317413883803,56.20067195936236,48.78714652047631,34.074060617929334,0,section_00_source_test_anomaly_0028_pat_00.wav,valve,test,anomaly
66.49543786664475,54.24743351095925,63.62351193532965,63.847786042988304,44.371382785962574,53.403468589529965,25.234111673230903,0,section_00_source_test_anomaly_0029_pat_00.wav,valve,test,anomaly
67.58229080460458,63.14941943068813,64.83775354503058,65.51869096220229,48.33440192456219,51.436024770950624,29.299960120822075,0,section_00_source_test_anomaly_0030_pat_01.wav,valve,test,anomaly
68.38335833814352,47.082689782696704,70.81556638409441,69.90343763256007,33.86177419646463,57.86675842536835,17.29308292622379,0,section_00_source_test_anomaly_0031_pat_00.wav,valve,test,anomaly
64.95912263150569,68.49432970200161,60.72488585271076,60.406676386283394,51.7544992659715,49.54837308684996,32.95828209306343,0,section_00_source_test_anomaly_0032_pat_00.wav,valve,test,anomaly
66.10468854070962,66.1166290223443,60.6129934235379,64.74606902016974,50.79844429042526,46.36806405111816,30.464493701184,0,section_00_source_test_anomaly_0033_pat_00.wav,valve,test,anomaly
61.55310173255396,67.32452187916576,61.750330728063645,60.51916739113145,51.12015191199648,49.62230163299926,30.982983188434805,0,section_00_source_test_anomaly_0034_pat_00.wav,valve,test,anomaly
65.30126712795004,70.57228866169068,59.66854926321359,61.52395954969936,52.78098900988104,49.12008901113235,32.750945408324895,0,section_00_source_test_anomaly_0035_pat_00.wav,valve,test,anomaly
66.88910004570371,62.08237423090539,65.27946038633056,65.74631695989247,47.67403589864412,51.80543551589163,29.41879060125284,0,section_00_source_test_anomaly_0036_pat_01.wav,valve,test,anomaly
66.22061649868652,52.44121183859195,71.02618569926834,71.80403075149229,40.2217089893668,58.17942402054136,23.00624868180086,0,section_00_source_test_anomaly_0037_pat_01.wav,valve,test,anomaly
65.10174592642858,66.42161280439873,64.72455408772649,57.20026907717123,51.13904514934658,50.312972661955286,34.054657336029216,1,section_00_source_test_anomaly_0038_pat_01.wav,valve,test,anomaly
66.79132063206399,59.98920764419944,64.58561011445173,66.0656670026953,45.12763897696121,56.45459369097116,25.935618733358304,1,section_00_source_test_anomaly_0039_pat_00.wav,valve,test,anomaly
65.38925957372675,62.44145211350313,62.97623218862485,60.75999817439093,49.74965549981166,49.83105715655544,32.79714505154533,0,section_00_source_test_anomaly_0040_pat_01.wav,valve,test,anomaly
65.69123489615504,66.86752622031499,62.61648133821706,66.30060170785865,48.58520605708492,49.93404955452189,29.191585267310863,0,section_00_source_test_anomaly_0041_pat_00.wav,valve,test,anomaly
66.83031125136318,55.94146166419025,68.09822955897562,68.24437604816714,42.589528359072006,54.80086704343032,23.050668048312097,0,section_00_source_test_anomaly_0042_pat_00.wav,valve,test,anomaly
70.8695950757083,57.04139435280077,64.42700461313447,63.556383515266106,44.352147510132426,55.10080598329596,26.26515407573866,1,section_00_source_test_anomaly_0043_pat_00.wav,valve,test,anomaly
66.27525184862756,59.17401728562752,65.67466724584368,67.71323235757187,45.89670360166596,56.55257759260694,29.36221526803836,0,section_00_source_test_anomaly_0044_pat_01.wav,valve,test,anomaly
65.56140687450366,60.37389746552687,63.51794190207588,63.79372125594649,48.804501323797865,52.4019673218781,27.119973355005037,0,section_00_source_test_anomaly_0045_pat_01.wav,valve,test,anomaly
63.91618357913831,67.22789294809498,62.6762790895646,60.16993761081926,50.67958174136104,50.308619750282126,30.2138077497454,0,section_00_source_test_anomaly_0046_pat_00.wav,valve,test,anomaly
65.8173835299823,53.70264852626868,64.91071138559433,65.88744913572803,43.38615375213972,55.51793512718105,25.233676138402924,0,section_00_source_test_anomaly_0047_pat_00.wav,valve,test,anomaly
67.88128486945337,60.34252336951442,63.88806901020933,64.33590342517932,48.78293061616082,50.63613672801109,30.33585677488411,0,section_00_source_test_anomaly_0048_pat_01.wav,valve,test,anomaly
68.81207577473077,57.207921870177415,64.33525370041116,64.91242108725397,44.76148501032949,55.48836108454552,26.359451106645487,0,section_00_source_test_anomaly_0049_pat_00.wav,valve,test,anomaly
63.07084426476632,61.85989313478735,65.89163511472815,64.5334017775771,48.17314422212692,50.69026134717457,30.47225550002998,1,section_00_source_test_normal_0000_pat_01.wav,valve,test,normal
64.98186838639504,51.77815778546628,67.77094627191619,63.40926559801889,43.07056266644453,57.32001235309775,26.549076594972536,1,section_00_source_test_normal_0001_pat_01.wav,valve,test,normal
62.85383847538637,62.16563283948039,64.9606257055973,66.42621308586095,47.75605816858557,52.46018670796985,29.83820882712269,0,section_00_source_test_normal_0002_pat_00.wav,valve,test,normal
66.85490144185158,55.533790930585056,69.35892375552955,71.04078953176541,41.68890594395622,55.51197100203694,24.56105859789681,1,section_00_source_test_normal_0003_pat_00.wav,valve,test,normal
61.8783592921944,66.95291149834131,66.15555982460937,66.96489192974533,48.89295774888758,56.00446615007888,30.86302789378689,0,section_00_source_test_normal_0004_pat_00.wav,valve,test,normal
66.03104799925077,60.07981407468797,67.53655456474141,65.3142905060826,46.4639664216735,52.95126889974607,28.96689527514501,0,section_00_source_test_normal_0005_pat_01.wav,valve,test,normal
67.37955863749704,61.84446445980693,66.02860503919015,63.07474121983914,46.65579409524379,51.62059001180198,29.51680721785268,1,section_00_source_test_normal_0006_pat_00.wav,valve,test,normal
66.4766929523127,64.69950465791341,65.0618173922004,66.89434403798775,47.75940924150306,51.19127900063218,29.40242092496477,0,section_00_source_test_normal_0007_pat_00.wav,valve,test,normal
63.857228265637445,63.0686970643754,64.94457088728026,67.17678205490164,45.89955680160424,51.248810503100216,28.45050969053916,0,section_00_source_test_normal_0008_pat_00.wav,valve,test,normal
65.41347621216485,44.18241408115114,76.43877050859726,67.38261045370874,32.97729570285668,63.599771796888334,18.370330920863218,0,section_00_source_test_normal_0009_pat_01.wav,valve,test,normal
61.04567014215169,67.82859574922526,62.591227512598806,62.0796956685333,51.73462751759336,51.44857005237735,32.9242335971645,1,section_00_source_test_normal_0010_pat_00.wav,valve,test,normal
63.78397182299145,62.31372306172521,67.27450681822603,58.294485984838445,49.789038923848494,52.48467163649428,33.54516251391889,1,section_00_source_test_normal_0011_pat_01.wav,valve,test,normal
62.27994105256596,59.47235296583699,66.158695183487,63.17621767737455,47.19423163080422,50.57743553025473,29.126580570530912,1,section_00_source_test_normal_0012_pat_01.wav,valve,test,normal
64.99322823371793,63.455172904705314,63.83109411600422,62.80471746002061,48.92899396893336,47.90026074773529,30.533689117087928,0,section_00_source_test_normal_0013_pat_00.wav,valve,test,normal
67.8767717161451,51.44888510342263,69.37764942386445,64.94690870812977,40.78154603362795,58.62614324730491,23.851585006008182,1,section_00_source_test_normal_0014_pat_01.wav,valve,test,normal
62.26578682300397,65.5103865836146,63.18922139978293,63.65131623611033,48.676991522177566,48.22179512339386,30.296903006609003,0,section_00_source_test_normal_0015_pat_00.wav,valve,test,normal
65.31872020765408,52.10164812891541,65.93644519222089,63.48938455757246,42.64116166166844,54.54208966350436,25.26260912276739,0,section_00_source_test_normal_0016_pat_00.wav,valve,test,normal
68.67308663184434,53.9819920847349,67.84207631442486,66.28281256949214,43.827552985700095,57.877280445868976,23.86731341312921,1,section_00_source_test_normal_0017_pat_01.wav,valve,test,normal
67.83610714273468,58.69035428702382,71.36877648085351,67.8660023336893,42.16632178204059,58.343891045484085,25.258166518957943,0,section_00_source_test_normal_0018_pat_01.wav,valve,test,normal
63.99773520411435,59.52799921519377,66.98233646512915,61.2661254641771,47.65821260539902,52.25962742674312,29.817159673278464,0,section_00_source_test_normal_0019_pat_01.wav,valve,test,normal
65.96020310463706,61.80479650073763,66.41567263374635,63.67126282826644,47.65119466872699,50.4610691811193,30.70036872806305,0,section_00_source_test_normal_0020_pat_01.wav,valve,test,normal
62.806398003938426,62.356148360082265,64.41325915324973,64.69544878369261,48.095965208790766,50.47824776715301,29.72749100573923,0,section_00_source_test_normal_0021_pat_00.wav,valve,test,normal
